N,splitSize,method,group,latency,std_derivation,flushL2,workgroupSize,threadsPerPack
291456,66,ScalarPack-512,Pack-32,0.0327616,0.00039495830666034924,true,128,32
295872,67,ScalarPack-512,Pack-32,0.033141632,0.0004635241963221403,true,128,32
300288,68,ScalarPack-512,Pack-32,0.03364864,0.00044942584527370096,true,128,32
304704,69,ScalarPack-512,Pack-32,0.034477952,0.0005419537080750361,true,128,32
309120,70,ScalarPack-512,Pack-32,0.034496,0.00047825603184906845,true,128,32
313536,71,ScalarPack-512,Pack-32,0.034898688000000004,0.0004588524889938335,true,128,32
317952,72,ScalarPack-512,Pack-32,0.035455872000000006,0.0004931614092929286,true,128,32
322368,73,ScalarPack-512,Pack-32,0.035740928,0.000457533739538502,true,128,32
326784,74,ScalarPack-512,Pack-32,0.036137343999999995,0.00046490475762711,true,128,32
331200,75,ScalarPack-512,Pack-32,0.036561408000000004,0.0004968973189059267,true,128,32
335616,76,ScalarPack-512,Pack-32,0.03700736,0.0004143148638415724,true,128,32
340032,77,ScalarPack-512,Pack-32,0.037478528,0.00048041196614579876,true,128,32
344448,78,ScalarPack-512,Pack-32,0.037825279999999996,0.0003823409494157932,true,128,32
348864,79,ScalarPack-512,Pack-32,0.038313599999999996,0.00048027512115468845,true,128,32
353280,80,ScalarPack-512,Pack-32,0.038612735999999995,0.0004654389780673432,true,128,32
357696,81,ScalarPack-512,Pack-32,0.039054976000000005,0.0003844383844310551,true,128,32
362112,82,ScalarPack-512,Pack-32,0.039416064,0.0005024983302499064,true,128,32
366528,83,ScalarPack-512,Pack-32,0.03989696,0.00035016189170149713,true,128,32
370944,84,ScalarPack-512,Pack-32,0.040369023999999996,0.00048150056222608507,true,128,32
375360,85,ScalarPack-512,Pack-32,0.040831743999999996,0.00044746932684184984,true,128,32
379776,86,ScalarPack-512,Pack-32,0.041143424,0.00040199461218292005,true,128,32
384192,87,ScalarPack-512,Pack-32,0.041536383999999996,0.0004910220978165024,true,128,32
388608,88,ScalarPack-512,Pack-32,0.042052992,0.0003791853688319904,true,128,32
393024,89,ScalarPack-512,Pack-32,0.042452352,0.0005131182827536568,true,128,32
397440,90,ScalarPack-512,Pack-32,0.042873344,0.00039835146499564065,true,128,32
401856,91,ScalarPack-512,Pack-32,0.043296256,0.0004493236856252873,true,128,32
406272,92,ScalarPack-512,Pack-32,0.044043392,0.0006141309944433294,true,128,32
410688,93,ScalarPack-512,Pack-32,0.044117632,0.0003919745611340766,true,128,32
415104,94,ScalarPack-512,Pack-32,0.044605952,0.0005049148816348767,true,128,32
419520,95,ScalarPack-512,Pack-32,0.044923264000000004,0.0004175602690676089,true,128,32
423936,96,ScalarPack-512,Pack-32,0.045389312,0.0004509104818655382,true,128,32
428352,97,ScalarPack-512,Pack-32,0.045859199999999996,0.0004054009768123155,true,128,32
432768,98,ScalarPack-512,Pack-32,0.046186624,0.0004178638565652762,true,128,32
437184,99,ScalarPack-512,Pack-32,0.046641792,0.0004936873714569037,true,128,32
441600,100,ScalarPack-512,Pack-32,0.046937856,0.0004471158544091911,true,128,32
446016,101,ScalarPack-512,Pack-32,0.047440512000000004,0.0004542306659134103,true,128,32
450432,102,ScalarPack-512,Pack-32,0.04785792,0.00044343087127548506,true,128,32
454848,103,ScalarPack-512,Pack-32,0.048296832000000005,0.0004288953016479836,true,128,32
459264,104,ScalarPack-512,Pack-32,0.048709760000000005,0.00048335425352395543,true,128,32
463680,105,ScalarPack-512,Pack-32,0.049044608,0.0003475813780056404,true,128,32
468096,106,ScalarPack-512,Pack-32,0.049453824,0.00042442831317428357,true,128,32
472512,107,ScalarPack-512,Pack-32,0.049844864,0.00046320582628419515,true,128,32
476928,108,ScalarPack-512,Pack-32,0.050220032,0.00036185000065841347,true,128,32
481344,109,ScalarPack-512,Pack-32,0.050628864,0.0004807342607968749,true,128,32
485760,110,ScalarPack-512,Pack-32,0.051025152000000004,0.00043826766353009187,true,128,32
490176,111,ScalarPack-512,Pack-32,0.051361536,0.0004098370514049222,true,128,32
494592,112,ScalarPack-512,Pack-32,0.0519296,0.0004470756177653602,true,128,32
499008,113,ScalarPack-512,Pack-32,0.052346239999999995,0.0003449528756223485,true,128,32
503424,114,ScalarPack-512,Pack-32,0.052724352,0.00047858083966682857,true,128,32
507840,115,ScalarPack-512,Pack-32,0.053121536,0.0004344342628103753,true,128,32
512256,116,ScalarPack-512,Pack-32,0.053563136,0.00044829349928853976,true,128,32
516672,117,ScalarPack-512,Pack-32,0.053981824,0.0004413394895360239,true,128,32
521088,118,ScalarPack-512,Pack-32,0.054409088,0.0003924136188456498,true,128,32
525504,119,ScalarPack-512,Pack-32,0.05482304,0.0004947117204998652,true,128,32
529920,120,ScalarPack-512,Pack-32,0.055224447999999995,0.00036399673528242094,true,128,32
534336,121,ScalarPack-512,Pack-32,0.055659904,0.0004609439952793568,true,128,32
538752,122,ScalarPack-512,Pack-32,0.05602368,0.0004842990415019747,true,128,32
543168,123,ScalarPack-512,Pack-32,0.056456064,0.000403540803270232,true,128,32
547584,124,ScalarPack-512,Pack-32,0.056936447999999994,0.00048767234009779864,true,128,32
552000,125,ScalarPack-512,Pack-32,0.057398784,0.00043027454647439045,true,128,32
556416,126,ScalarPack-512,Pack-32,0.057837824,0.0004776533314279744,true,128,32
560832,127,ScalarPack-512,Pack-32,0.058380672,0.00039108030430613566,true,128,32
565248,128,ScalarPack-512,Pack-32,0.058818176,0.0004796578791426215,true,128,32
